timeopen,timeclose,btc_open,btc_high,btc_low,btc_close,btc_vol,eth_open,eth_high,eth_low,eth_close,eth_vol,sol_open,sol_high,sol_low,sol_close,sol_vol
2024-07-29,2024-07-29 23:59:59,68259.0549329203,69987.5422080099,66532.5931101119,66819.9161863636,40780682628.04,3271.4534640628,3396.6257551377,3257.7156147045,3320.5392099336,18334852719.12,3271.4534640628,3396.6257551377,3257.7156147045,3320.5392099336,18334852719.12
2024-07-30,2024-07-30 23:59:59,66819.0526575841,66987.6723080417,65323.1919785809,66201.0162264011,31380492109.35,3320.6351906134,3365.322564389,3235.7599682135,3278.6677928161,14045773046.54,3320.6351906134,3365.322564389,3235.7599682135,3278.6677928161,14045773046.54
2024-07-31,2024-07-31 23:59:59,66201.2710774696,66810.2126924941,64532.0462977066,64619.2496492185,31292785993.69,3278.6865959865,3347.636589634,3216.0717065546,3231.2957066884,16135380636.88,3278.6865959865,3347.636589634,3216.0717065546,3231.2957066884,16135380636.88
2024-08-01,2024-08-01 23:59:59,64625.8404447144,65593.244771184,62248.9399911026,65357.5015625505,40975554493.51,3231.2486664288,3241.7773266787,3078.5438775352,3201.5644469308,20217639555.82,3231.2486664288,3241.7773266787,3078.5438775352,3201.5644469308,20217639555.82
2024-08-02,2024-08-02 23:59:59,65353.4984738177,65523.2235707569,61184.8931977399,61415.0645726852,43060875727.45,3201.5993832297,3214.5270618206,2965.7339587821,2986.0131528012,21400241740.62,3201.5993832297,3214.5270618206,2965.7339587821,2986.0131528012,21400241740.62
2024-08-03,2024-08-03 23:59:59,61414.8084938627,62148.3717618854,59836.5273716364,60680.0946987796,31753030589.34,2985.9508786552,3015.2960515087,2861.1775540643,2903.3857025544,17844091430.83,2985.9508786552,3015.2960515087,2861.1775540643,2903.3857025544,17844091430.83
2024-08-04,2024-08-04 23:59:59,60676.0941770946,61062.9895543501,57210.8033286504,58116.9769610403,31758917219.16,2903.0886317454,2931.4717513415,2639.5667259006,2686.3988610452,21139601426.46,2903.0886317454,2931.4717513415,2639.5667259006,2686.3988610452,21139601426.46
2024-08-05,2024-08-05 23:59:59,58110.2984557763,58268.8274088694,49121.2373775943,53991.4577965042,108991085584.42,2686.0274982721,2695.8866563884,2122.546236037,2417.2061842115,67668132244.38,2686.0274982721,2695.8866563884,2122.546236037,2417.2061842115,67668132244.38
2024-08-06,2024-08-06 23:59:59,53991.3475883934,57059.9186167572,53973.2722755542,56034.3165914605,49300484106.29,2417.2697476943,2553.5810788175,2416.5270085411,2458.7238702336,26041995920.95,2417.2697476943,2553.5810788175,2416.5270085411,2458.7238702336,26041995920.95
2024-08-07,2024-08-07 23:59:59,56040.6321232278,57726.8810517744,54620.5095211427,55027.4606917867,41637562184.67,2458.9889062336,2551.5606857856,2312.1686925901,2336.5893752638,24264218606.01,2458.9889062336,2551.5606857856,2312.1686925901,2336.5893752638,24264218606.01
2024-08-08,2024-08-08 23:59:59,55030.0290256907,62673.7639765565,54766.7284231449,61710.1375644501,45298472566.63,2336.9149691098,2721.9544984356,2322.5294984722,2683.3527980054,23468291179.77,2336.9149691098,2721.9544984356,2322.5294984722,2683.3527980054,23468291179.77
2024-08-09,2024-08-09 23:59:59,61728.2089798276,61751.8644407637,59587.8597904934,60880.1122032153,33425553115.27,2683.7199975895,2706.4512351189,2555.2295289744,2599.5985844241,17907141655.34,2683.7199975895,2706.4512351189,2555.2295289744,2599.5985844241,17907141655.34
2024-08-10,2024-08-10 23:59:59,60881.2294781478,61464.5116528916,60287.5665321098,60945.8131361053,15745822278.31,2599.582241381,2642.9257287795,2580.6619371006,2610.0228477264,9361014219.03,2599.582241381,2642.9257287795,2580.6619371006,2610.0228477264,9361014219.03
2024-08-11,2024-08-11 23:59:59,60944.8925563279,61778.6603733988,58348.8233421261,58719.483169327,22759754812.06,2609.969703158,2718.7977251425,2544.1747723958,2553.252240415,13595441987.08,2609.969703158,2718.7977251425,2544.1747723958,2553.252240415,13595441987.08
2024-08-12,2024-08-12 23:59:59,58719.3952192515,60680.3308127436,57688.8977269543,59354.5137212797,37078637820.19,2553.4966053215,2749.1350088668,2513.3941625541,2724.4318594324,21653090666.23,2553.4966053215,2749.1350088668,2513.3941625541,2724.4318594324,21653090666.23
2024-08-13,2024-08-13 23:59:59,59356.2077843983,61572.3969722555,58506.2533734494,60609.5669845367,30327698167.09,2724.3035068548,2737.990371482,2613.8013492687,2703.6718464697,16383053029.1,2724.3035068548,2737.990371482,2613.8013492687,2703.6718464697,16383053029.1
2024-08-14,2024-08-14 23:59:59,60611.0500484466,61687.756592205,58472.8741300951,58737.2706270019,29961696179.78,2703.5868642656,2775.2809657522,2636.7052340878,2662.914790813,15825365408.17,2703.5868642656,2775.2809657522,2636.7052340878,2662.914790813,15825365408.17
2024-08-15,2024-08-15 23:59:59,58733.2629876225,59838.6486731405,56161.5928697264,57560.0976318307,35682112440.15,2662.8854050633,2675.3144750112,2518.6705500515,2570.0877300656,16345801911.57,2662.8854050633,2675.3144750112,2518.6705500515,2570.0877300656,16345801911.57
2024-08-16,2024-08-16 23:59:59,57560.2733013763,59847.3583466111,57110.0193186318,58894.1041602173,29350938673.14,2570.0851197001,2629.3836626679,2553.0714963643,2593.186442814,13275561554.78,2570.0851197001,2629.3836626679,2553.0714963643,2593.186442814,13275561554.78
2024-08-17,2024-08-17 23:59:59,58893.530843348,59694.6689280267,58814.8313263298,59478.9710471953,13589684021.38,2593.1669870287,2626.6729547521,2588.7850898842,2614.5467678717,6676568717.06,2593.1669870287,2626.6729547521,2588.7850898842,2614.5467678717,6676568717.06
2024-08-18,2024-08-18 23:59:59,59468.1314945541,60262.7170016644,58445.4017198721,58483.9649819015,17740625837.21,2614.1095010624,2684.0311033164,2596.7350013654,2613.3571785326,9207267414.64,2614.1095010624,2684.0311033164,2596.7350013654,2613.3571785326,9207267414.64
2024-08-19,2024-08-19 23:59:59,58480.7127277463,59612.6612546717,57864.7095096926,59493.4524821881,25911207712.1,2612.7185097561,2648.2844776645,2566.4012223473,2637.3062899278,11968963281.7,2612.7185097561,2648.2844776645,2566.4012223473,2637.3062899278,11968963281.7
2024-08-20,2024-08-20 23:59:59,59493.4519675227,61396.3281000012,58610.8833682436,59012.7911526577,31613400007.92,2637.3062943876,2695.9136995581,2556.7476402304,2573.1068581158,13249483464.46,2637.3062943876,2695.9136995581,2556.7476402304,2573.1068581158,13249483464.46
2024-08-21,2024-08-21 23:59:59,59014.9876262709,61834.3507771778,58823.4436141467,61175.192009918,32731154072.02,2573.1089739409,2662.953488548,2538.6577920946,2631.3956043099,12766015262.73,2573.1089739409,2662.953488548,2538.6577920946,2631.3956043099,12766015262.73
2024-08-22,2024-08-22 23:59:59,61168.315762736,61408.1075728165,59815.2549824794,60381.9124606776,27625734376.65,2630.8642496488,2644.8237233332,2587.1106750821,2622.9513546562,10723280428.12,2630.8642496488,2644.8237233332,2587.1106750821,2622.9513546562,10723280428.12
2024-08-23,2024-08-23 23:59:59,60380.9528602663,64947.0617611003,60372.0499574361,64094.3572066269,42530509233.24,2622.9160716774,2799.3298565315,2622.5810537487,2764.4471033,16857181969.5,2622.9160716774,2799.3298565315,2622.5810537487,2764.4471033,16857181969.5
2024-08-24,2024-08-24 23:59:59,64103.8695897208,64513.7904970015,63619.9172143709,64178.9906500623,21430585163.21,2765.4815671814,2820.0205615881,2737.7766676404,2769.3897324903,11765811306.84,2765.4815671814,2820.0205615881,2737.7766676404,2769.3897324903,11765811306.84
2024-08-25,2024-08-25 23:59:59,64176.3670669592,64996.4201037902,63833.5188951835,64333.5441834656,18827683555.12,2769.0982451445,2793.0129853608,2736.0889406765,2749.1576670875,9375535538.7,2769.0982451445,2793.0129853608,2736.0889406765,2749.1576670875,9375535538.7
2024-08-26,2024-08-26 23:59:59,64342.2254421225,64489.7063803201,62849.5598236226,62880.6586542698,27682040631.48,2749.2475733083,2763.0041773069,2668.8866690067,2681.3405143605,12282035835.37,2749.2475733083,2763.0041773069,2668.8866690067,2681.3405143605,12282035835.37
2024-08-27,2024-08-27 23:59:59,62879.7084021583,63210.7951030461,58116.751326202,59504.1326827134,39103882197.72,2681.6228547795,2700.1527938882,2401.1750014042,2458.7264730716,18028996055.96,2681.6228547795,2700.1527938882,2401.1750014042,2458.7264730716,18028996055.96
2024-08-28,2024-08-28 23:59:59,59507.9246387341,60236.4480067382,57890.6769051017,59027.6265870301,40289564698.25,2458.9047288803,2553.8201332909,2422.2936310955,2528.415504044,20359545410.33,2458.9047288803,2553.8201332909,2422.2936310955,2528.415504044,20359545410.33
2024-08-29,2024-08-29 23:59:59,59027.4683440286,61184.0806151523,58786.2269878956,59388.1808524122,32224990582.03,2528.3623390872,2595.9769498275,2507.5024610214,2528.7927147052,13946434276.5,2528.3623390872,2595.9769498275,2507.5024610214,2528.7927147052,13946434276.5
2024-08-30,2024-08-30 23:59:59,59388.6018804972,59896.8875637952,57768.5300577066,59119.4747770124,32292756404.79,2528.7321381206,2539.9151740611,2432.8343661359,2525.8219191284,15526218254.52,2528.7321381206,2539.9151740611,2432.8343661359,2525.8219191284,15526218254.52
2024-08-31,2024-08-31 23:59:59,59117.4795058185,59432.5919476527,58768.7839637053,58969.8983660431,12403470760.22,2525.8591403614,2532.389995385,2493.7056314647,2513.3937400971,6646876012.61,2525.8591403614,2532.389995385,2493.7056314647,2513.3937400971,6646876012.61
2024-09-01,2024-09-01 23:59:59,58969.7994536059,59062.0708116667,57217.8238628753,57325.4876891906,24592449996.84,2513.4242867901,2515.4673743873,2401.8891952349,2427.9022806575,11800443264.94,2513.4242867901,2515.4673743873,2401.8891952349,2427.9022806575,11800443264.94
2024-09-02,2024-09-02 23:59:59,57326.967287785,59403.0697934676,57136.0264168139,59112.4795055389,27036454524.41,2427.9733430705,2563.085947551,2426.0958264474,2538.1873755956,12520444223.77,2427.9733430705,2563.085947551,2426.0958264474,2538.1873755956,12520444223.77
2024-09-03,2024-09-03 23:59:59,59106.1912871102,59815.056946191,57425.1673117413,57431.0229886572,26666961052.67,2538.1605696975,2552.8027059964,2419.8753405981,2420.603643795,11406800196.88,2538.1605696975,2552.8027059964,2419.8753405981,2420.603643795,11406800196.88
2024-09-04,2024-09-04 23:59:59,57430.3485733917,58511.5693214577,55673.162833355,57971.5408166853,35627680311.93,2420.1923594609,2488.9165297931,2313.2650229482,2448.976963363,16709600746.79,2420.1923594609,2488.9165297931,2313.2650229482,2448.976963363,16709600746.79
2024-09-05,2024-09-05 23:59:59,57971.7033213181,58300.5810225774,55712.4540885557,56160.4872644568,31030280656.27,2448.9867379635,2465.3851633709,2348.8632710269,2367.7375740886,13632325040.12,2448.9867379635,2465.3851633709,2348.8632710269,2367.7375740886,13632325040.12
2024-09-06,2024-09-06 23:59:59,56160.189464975,56976.108907217,52598.6996623841,53948.7522426374,49361693566.14,2367.7010305058,2406.5120446707,2150.8632293618,2223.8765008293,25825618366.79,2367.7010305058,2406.5120446707,2150.8632293618,2223.8765008293,25825618366.79
2024-09-07,2024-09-07 23:59:59,53949.0871537406,54838.1456716952,53740.0685364941,54139.6894492297,19061486526.14,2223.9292456336,2310.1947491752,2222.1007358362,2274.1070647398,11124608320.4,2223.9292456336,2310.1947491752,2222.1007358362,2274.1070647398,11124608320.4
2024-09-08,2024-09-08 23:59:59,54147.9325654123,55300.8596875448,53653.7592211144,54841.5663542288,18268287531.02,2274.4376354304,2332.3594061001,2243.9113931825,2297.2928618416,10718443486.76,2274.4376354304,2332.3594061001,2243.9113931825,2297.2928618416,10718443486.76
2024-09-09,2024-09-09 23:59:59,54851.8873519906,58041.1248561564,54598.4337284331,57019.5347575706,34618096173.33,2297.8962878887,2379.7867036116,2274.1155213156,2358.4821965753,15887712451.2,2297.8962878887,2379.7867036116,2274.1155213156,2358.4821965753,15887712451.2
2024-09-10,2024-09-10 23:59:59,57020.0984145732,58029.9774360464,56419.4128526596,57648.7124094767,28857630506.88,2358.4977080116,2398.503909515,2323.0717691421,2389.5809379648,12795818970.29,2358.4977080116,2398.503909515,2323.0717691421,2389.5809379648,12795818970.29
2024-09-11,2024-09-11 23:59:59,57650.2890706235,57991.3205126863,55567.3412852397,57343.1705364168,37049062671.53,2389.6038528513,2389.7183834395,2279.0537511266,2339.84156536,15355180967.19,2389.6038528513,2389.7183834395,2279.0537511266,2339.84156536,15355180967.19
2024-09-12,2024-09-12 23:59:59,57343.1725885899,58534.3583794247,57330.1007544746,58127.010836944,33835707948.72,2339.8408147856,2390.1867007685,2316.1576268292,2361.7816231563,12162634681.3,2339.8408147856,2390.1867007685,2316.1576268292,2361.7816231563,12162634681.3
2024-09-13,2024-09-13 23:59:59,58130.3224813667,60648.0242696995,57650.111670673,60571.2991585945,32490528355.5,2361.7410241818,2462.8029995518,2338.1441124662,2441.6072730055,13759640866.1,2361.7410241818,2462.8029995518,2338.1441124662,2441.6072730055,13759640866.1
2024-09-14,2024-09-14 23:59:59,60569.1162343064,60656.7211280316,59517.8819333016,60005.1191557571,16428405496.29,2441.5809238642,2442.632199335,2386.9797754364,2418.5957742924,8170291679.8,2441.5809238642,2442.632199335,2386.9797754364,2418.5957742924,8170291679.8
2024-09-15,2024-09-15 23:59:59,60000.7283175086,60381.9166672998,58696.3094180022,59182.8353338828,18120960866.97,2418.2660079428,2430.383358679,2286.6282912242,2320.8972417266,10155470375.43,2418.2660079428,2430.383358679,2286.6282912242,2320.8972417266,10155470375.43
2024-09-16,2024-09-16 23:59:59,59185.22685956,59205.5103578251,57501.3391727673,58192.5068714421,32032822113.39,2320.8944391009,2334.7897195354,2253.7149932498,2295.2837746294,16819033263.42,2320.8944391009,2334.7897195354,2253.7149932498,2295.2837746294,16819033263.42
2024-09-17,2024-09-17 23:59:59,58192.5093438557,61316.0913839546,57628.0717661941,60308.5375947655,38075570117.66,2295.2845221506,2392.1490836221,2263.7929198287,2341.7077628551,15356783862.9,2295.2845221506,2392.1490836221,2263.7929198287,2341.7077628551,15356783862.9
2024-09-18,2024-09-18 23:59:59,60309.0018795135,61664.0673338615,59218.2524421004,61649.6787266514,40990702890.6,2341.732903736,2369.7290255543,2278.6644501631,2369.7290255543,18159056421.8,2341.732903736,2369.7290255543,2278.6644501631,2369.7290255543,18159056421.8
2024-09-19,2024-09-19 23:59:59,61651.1553381713,63872.4407220416,61609.8670214546,62940.456765714,42710252572.5,2369.3747703527,2492.2045247855,2369.3747703527,2464.7521329287,18437147348.52,2369.3747703527,2492.2045247855,2369.3747703527,2464.7521329287,18437147348.52
2024-09-20,2024-09-20 23:59:59,62941.4275952191,64119.530359621,62364.6065332085,63192.975082876,35177164222.14,2464.7823040751,2571.992554316,2439.3780413122,2561.072001704,19112788620.13,2464.7823040751,2571.992554316,2439.3780413122,2561.072001704,19112788620.13
2024-09-21,2024-09-21 23:59:59,63184.3412676027,63543.3601232398,62783.1053795212,63394.838742556,14408616220.03,2560.8795354746,2621.6224709641,2530.837995662,2615.8571459406,10797825021.27,2560.8795354746,2621.6224709641,2530.837995662,2615.8571459406,10797825021.27
2024-09-22,2024-09-22 23:59:59,63396.8035525073,63993.4231033969,62440.726268076,63648.7098902519,20183348802.13,2615.8481007478,2632.0393358744,2528.52219639,2582.8624763883,13180663010.53,2615.8481007478,2632.0393358744,2528.52219639,2582.8624763883,13180663010.53
2024-09-23,2024-09-23 23:59:59,63643.1020803622,64733.5576683482,62628.0786641199,63329.802386615,31400285425.2,2582.7748253658,2701.6777912859,2541.9102931292,2648.5464300632,19912841455.92,2582.7748253658,2701.6777912859,2541.9102931292,2648.5464300632,19912841455.92
2024-09-24,2024-09-24 23:59:59,63326.8412511456,64695.2154668874,62737.4179011372,64301.9672659429,29938335243.03,2648.4822261637,2671.2758556519,2593.1521738987,2654.3549330008,16658812502.52,2648.4822261637,2671.2758556519,2593.1521738987,2654.3549330008,16658812502.52
2024-09-25,2024-09-25 23:59:59,64302.5912192468,64804.5031378147,62945.3765459511,63143.1459738721,25078377699.65,2654.3615838667,2672.461793629,2557.7243453866,2579.3885693151,14119729961.63,2654.3615838667,2672.461793629,2557.7243453866,2579.3885693151,14119729961.63
2024-09-26,2024-09-26 23:59:59,63138.5484837603,65790.7954495908,62669.2684494504,65181.0206972443,36873129847.33,2579.2174920971,2665.9926560753,2559.9542421043,2632.1999118007,17336033594.71,2579.2174920971,2665.9926560753,2559.9542421043,2632.1999118007,17336033594.71
2024-09-27,2024-09-27 23:59:59,65180.6651400747,66480.6947101072,64852.9910891431,65790.6616497344,32058813449.4,2632.2420499386,2728.0677337785,2616.9509381378,2695.9005963054,17023020294.14,2632.2420499386,2728.0677337785,2616.9509381378,2695.9005963054,17023020294.14
2024-09-28,2024-09-28 23:59:59,65792.1819476094,66255.5318744588,65458.034501538,65887.6487821282,15243637983.9,2695.8158683926,2704.9288248233,2652.2504068191,2677.5391024938,10252590558.91,2695.8158683926,2704.9288248233,2652.2504068191,2677.5391024938,10252590558.91
2024-09-29,2024-09-29 23:59:59,65888.8952714385,66069.3458132303,65450.0143671644,65635.3081461486,14788214574.54,2677.6285703543,2683.4457331945,2635.5850675801,2659.3468478149,11126215670.66,2677.6285703543,2683.4457331945,2635.5850675801,2659.3468478149,11126215670.66
2024-09-30,2024-09-30 23:59:59,65634.6601298628,65635.052877058,62873.615868433,63329.4981294766,37112957474.81,2659.292706743,2662.4890256281,2576.9761665531,2603.0626884402,17826446788.58,2659.292706743,2662.4890256281,2576.9761665531,2603.0626884402,17826446788.58
2024-10-01,2024-10-01 23:59:59,63335.603583719,64110.9819990323,60189.278696888,60837.009700736,50220923499.58,2603.2642632164,2657.6154844561,2415.0786957152,2448.9211886564,25482371784.59,2603.2642632164,2657.6154844561,2415.0786957152,2448.9211886564,25482371784.59
2024-10-02,2024-10-02 23:59:59,60836.3246300866,62357.6867279553,59996.9473420048,60632.7862737945,40762722397.63,2448.8772349748,2498.1213981869,2354.5392654594,2365.2317288844,20148256471.74,2448.8772349748,2498.1213981869,2354.5392654594,2365.2317288844,20148256471.74
2024-10-03,2024-10-03 23:59:59,60632.4862350431,61469.0371479302,59878.8034256844,60759.4013268768,36106447278.67,2365.2136356441,2402.8624712735,2311.02794283,2349.7911912798,18051447791.36,2365.2136356441,2402.8624712735,2311.02794283,2349.7911912798,18051447791.36
2024-10-04,2024-10-04 23:59:59,60754.6251257523,62465.9907584451,60459.9398173621,62067.4774474519,29585472513.07,2349.7328747479,2440.2423164811,2339.8708421254,2414.7939387071,14879264082.24,2349.7328747479,2440.2423164811,2339.8708421254,2414.7939387071,14879264082.24
2024-10-05,2024-10-05 23:59:59,62067.6104970553,62371.0236788776,61689.5811648998,62089.9484591443,13305410748.72,2414.8472449781,2427.5175001729,2390.8445148696,2415.6318483541,8152969183.08,2414.8472449781,2427.5175001729,2390.8445148696,2415.6318483541,8152969183.08
2024-10-06,2024-10-06 23:59:59,62084.9865006411,62959.5685406335,61833.1500428486,62818.9544761374,14776233666.91,2415.5316279425,2456.6306849146,2407.0994867432,2439.9578014551,8458690205.43,2415.5316279425,2456.6306849146,2407.0994867432,2439.9578014551,8458690205.43
2024-10-07,2024-10-07 23:59:59,62819.1093330048,64443.7064117964,62152.5517077403,62236.6593684009,34253562610.48,2439.9447200133,2520.4062916278,2405.134390679,2421.7967510959,17414044415.67,2439.9447200133,2520.4062916278,2405.134390679,2421.7967510959,17414044415.67
2024-10-08,2024-10-08 23:59:59,62221.6451487376,63174.3062001171,61843.5636611283,62131.9678544148,28134475156.91,2421.9809166899,2464.1273969729,2400.5108495443,2439.8409399284,14067361080.08,2421.9809166899,2464.1273969729,2400.5108495443,2439.8409399284,14067361080.08
2024-10-09,2024-10-09 23:59:59,62131.7261033116,62508.8357368894,60314.6143862386,60582.1009695389,27670982363.46,2439.8400502907,2470.9131306844,2350.94656833,2368.2835389024,14954047093.24,2439.8400502907,2470.9131306844,2350.94656833,2368.2835389024,14954047093.24
2024-10-10,2024-10-10 23:59:59,60581.9296868773,61236.7231707069,58895.2078078197,60274.4980637861,30452813570.16,2368.2731115731,2417.2882084972,2329.7847354486,2383.8578440878,15327769939.94,2368.2731115731,2417.2882084972,2329.7847354486,2383.8578440878,15327769939.94
2024-10-11,2024-10-11 23:59:59,60275.4608346571,63400.8698799473,60046.125828387,62445.0886070974,30327141594.18,2383.9400977886,2470.395766147,2380.5045941708,2436.5134816704,13489061564.18,2383.9400977886,2470.395766147,2380.5045941708,2436.5134816704,13489061564.18
2024-10-12,2024-10-12 23:59:59,62444.6174061501,63448.7832440021,62443.2713529987,63193.0230702875,16744110885.86,2436.5156703051,2488.2377132355,2434.2029396403,2476.5231023831,9372169184.29,2436.5156703051,2488.2377132355,2434.2029396403,2476.5231023831,9372169184.29
2024-10-13,2024-10-13 23:59:59,63192.9435754787,63272.6529630129,62035.6366902561,62851.3749169602,18177529689.88,2476.5203273219,2484.1294447571,2436.9696173085,2467.6769628969,9189490605.0,2476.5203273219,2484.1294447571,2436.9696173085,2467.6769628969,9189490605.0
2024-10-14,2024-10-14 23:59:59,62848.3994880925,66482.4943857198,62442.1539998429,66046.1280687548,43706958055.79,2467.6474313979,2652.8817453672,2443.5529174965,2628.8998971244,21434687898.33,2467.6474313979,2652.8817453672,2443.5529174965,2628.8998971244,21434687898.33
2024-10-15,2024-10-15 23:59:59,66050.3687270292,67881.6795865567,64809.1969471504,67041.1071653338,48863870878.62,2629.0175720004,2685.1667611805,2537.9410329462,2606.02186875,22003780897.77,2629.0175720004,2685.1667611805,2537.9410329462,2606.02186875,22003780897.77
2024-10-16,2024-10-16 23:59:59,67042.4618218177,68375.2929488011,66758.7255092654,67612.7207776042,38195189533.82,2606.0195226844,2644.8542423975,2589.6068255401,2611.1020157232,17012396419.08,2606.0195226844,2644.8542423975,2589.6068255401,2611.1020157232,17012396419.08
2024-10-17,2024-10-17 23:59:59,67617.0795713375,67912.2076398065,66647.391211274,67399.8334924398,32790898510.76,2611.1920375727,2646.8740183401,2577.3060217227,2604.2734748503,15150712320.87,2611.1920375727,2646.8740183401,2577.3060217227,2604.2734748503,15150712320.87
2024-10-18,2024-10-18 23:59:59,67419.1087252549,68969.7469240407,67177.818198958,68418.7890489052,36857165014.36,2604.8144068044,2674.3717759163,2595.9589308784,2641.5522859586,17043738651.75,2604.8144068044,2674.3717759163,2595.9589308784,2641.5522859586,17043738651.75
2024-10-19,2024-10-19 23:59:59,68418.9766619904,68668.0058104846,68024.6382348537,68362.7331098485,14443497907.64,2641.4882327401,2661.872732448,2631.6570993484,2648.6568927929,8557834552.93,2641.4882327401,2661.872732448,2631.6570993484,2648.6568927929,8557834552.93
2024-10-20,2024-10-20 23:59:59,68364.1784603044,69359.0070607416,68105.7205055133,69001.7066212849,18975847518.28,2648.6656691776,2756.4367713382,2635.9458754274,2746.3639932057,14559296241.72,2648.6656691776,2756.4367713382,2635.9458754274,2746.3639932057,14559296241.72
2024-10-21,2024-10-21 23:59:59,69002.0001468977,69462.7367822244,66829.8534677336,67367.8525561409,37498611780.2,2746.3057102064,2765.5496235458,2655.2945080624,2665.7120469235,17328615363.41,2746.3057102064,2765.5496235458,2655.2945080624,2665.7120469235,17328615363.41
2024-10-22,2024-10-22 23:59:59,67360.7027255461,67801.5769977652,66581.3679788567,67361.4026645272,31808472565.82,2665.6567539956,2669.7901535752,2605.6186916254,2620.1975773667,15541911074.4,2665.6567539956,2669.7901535752,2605.6186916254,2620.1975773667,15541911074.4
2024-10-23,2024-10-23 23:59:59,67362.3744214737,67402.744623551,65188.0352924195,66432.1982471759,32263980353.23,2620.0886610189,2624.4503690539,2457.1699746625,2509.0987847857,17876984551.04,2620.0886610189,2624.4503690539,2457.1699746625,2509.0987847857,17876984551.04
2024-10-24,2024-10-24 23:59:59,66653.7041571813,68798.9619867211,66454.0995567515,68161.053337619,31414428647.2,2523.6068343113,2559.1513554456,2506.7228925708,2534.4986484849,16128627601.19,2523.6068343113,2559.1513554456,2506.7228925708,2534.4986484849,16128627601.19
2024-10-25,2024-10-25 23:59:59,68165.2973724389,68722.1594927425,65521.7934506881,66642.4107304263,41469984305.66,2534.4548116328,2563.7340241729,2381.4507148571,2435.933985809,22560233078.41,2534.4548116328,2563.7340241729,2381.4507148571,2435.933985809,22560233078.41
2024-10-26,2024-10-26 23:59:59,66628.7370038706,67317.9181596119,66360.5955044004,67014.6977283094,19588098156.32,2436.049942212,2503.2303974218,2427.4613090823,2479.6032088937,13597102184.02,2436.049942212,2503.2303974218,2427.4613090823,2479.6032088937,13597102184.02
2024-10-27,2024-10-27 23:59:59,67023.4794186223,68221.3147408775,66847.223099558,67929.298795622,16721307878.1,2479.9371199692,2523.1713378215,2462.2719378473,2505.9406635993,9801434565.59,2479.9371199692,2523.1713378215,2462.2719378473,2505.9406635993,9801434565.59
2024-10-28,2024-10-28 23:59:59,67922.6742726804,70212.2690406726,67535.1310128429,69907.7546738921,38799856657.22,2505.590509344,2587.4301416977,2470.2683395942,2565.348032837,18971841402.4,2505.590509344,2587.4301416977,2470.2683395942,2565.348032837,18971841402.4
2024-10-29,2024-10-29 23:59:59,69910.0453659464,73577.2096582116,69729.9178301829,72720.4935748749,58541874401.85,2565.4178485445,2680.0545304632,2560.1538265,2637.9575809217,22185845094.5,2565.4178485445,2680.0545304632,2560.1538265,2637.9575809217,22185845094.5
2024-10-30,2024-10-30 23:59:59,72715.366485431,72905.2985200754,71411.7350339885,72339.5421808449,40646637831.37,2637.6401079489,2720.2714362284,2600.6096572045,2657.3725569813,22382690746.47,2637.6401079489,2720.2714362284,2600.6096572045,2657.3725569813,22382690746.47
2024-10-31,2024-10-31 23:59:59,72335.0440826332,72662.3097987825,69590.5028708254,70215.1856325839,40627912076.23,2657.2132100778,2667.5594816535,2501.5723457194,2515.7992216016,19760409505.25,2657.2132100778,2667.5594816535,2501.5723457194,2515.7992216016,19760409505.25
